1,842.286133
2,759.287598
3,684.273193
4,616.644714
5,555.822205
6,501.309723
7,452.002655
8,407.546051
9,367.421234
10,331.326416
11,298.851715
12,269.506287
13,243.185043
14,219.527039
15,198.094879
16,178.793182
17,161.406967
18,145.793198
19,131.778290
20,119.166252
21,107.628517
22,97.311119
23,88.001091
24,79.584351
25,72.087318
26,65.350548
27,59.154083
28,53.571419
29,48.496754
30,43.968456
31,39.881859
32,36.156197
33,32.805378
34,29.979235
35,27.259289
36,24.821096
37,22.689589
38,20.762836
39,18.971809
40,17.362822
41,15.941548
42,14.714552
43,13.545104
44,12.425244
45,11.452869
46,10.602873
47,9.799429
48,9.112255
49,8.475235
50,7.879085
51,7.485729
52,7.098352
53,6.834144
54,6.489615
55,6.194478
56,5.928874
57,5.652046
58,5.489579
59,5.305201
60,5.122354
61,4.870773
62,4.687107
63,4.482172
64,4.403570
65,4.186364
66,4.064539
67,4.022237
68,3.873628
69,3.782166
70,3.694582
71,3.644461
72,3.598581
73,3.543480
74,3.544977
75,3.518459
76,3.579890
77,3.575360
78,3.488253
79,3.474646
80,3.436980
81,3.407755
82,3.504554
83,3.511710
84,3.480440
85,3.441635
86,3.402043
87,3.363760
88,3.363755
89,3.321147
90,3.306822
91,3.286805
92,3.324955
93,3.328676
94,3.304403
95,3.313369
96,3.326061
97,3.336235
98,3.306323
99,3.305966
100,3.315193
101,3.415389
102,3.405874
103,3.505891
104,3.528512
105,3.587421
106,3.665470
107,3.709176
108,3.778913
109,3.782543
110,3.802516
111,3.716656
112,3.602556
113,3.576160
114,3.531955
115,3.494340
116,3.439140
117,3.425007
118,3.405034
119,3.411930
120,3.299337
121,3.369726
122,3.414741
123,3.360728
124,3.372120
125,3.376684
126,3.376663
127,3.319334
128,3.307089
129,3.293994
130,3.293217
131,3.184438
132,3.117055
133,3.033173
134,2.963998
135,2.867967
136,2.838377
137,2.820642
138,2.756503
139,2.753636
140,2.700257
141,2.734897
142,2.776120
143,2.820449
144,2.877859
145,2.914986
146,3.038798
147,3.018579
148,3.044997
149,3.110445
150,3.095161
151,3.137265
152,3.128788
153,3.180496
154,3.187800
155,3.177181
156,3.176075
157,3.130537
158,3.118123
159,3.146681
160,3.147826
161,3.083669
162,3.017337
163,3.021798
164,3.004036
165,2.990124
166,2.910757
167,2.846188
168,2.860592
169,2.852605
170,2.865220
171,2.927025
172,2.954039
173,2.995811
174,3.084903
175,3.111121
176,3.173945
177,3.224448
178,3.232277
179,3.234890
180,3.262474
181,3.311777
182,3.332004
183,3.394257
184,3.368531
185,3.356722
186,3.363831
187,3.364729
188,3.443296
189,3.505739
190,3.560832
191,3.574541
192,3.509697
193,3.554215
194,3.550423
195,3.544138
196,3.581142
197,3.557831
198,3.564065
199,3.562835
200,3.511593
201,3.500372
202,3.509809
203,3.502772
204,3.558466
205,3.496694
206,3.483954
207,3.462408
208,3.454512
209,3.440855
210,3.423946
211,3.407493
212,3.395106
213,3.465062
214,3.455657
215,3.448422
216,3.479318
217,3.527937
218,3.556402
219,3.597233
220,3.645380
221,3.608024
222,3.605212
223,3.595796
224,3.615966
225,3.493253
226,3.477935
227,3.443635
228,3.434369
229,3.479446
230,3.435471
231,3.535121
232,3.576788
233,3.596759
234,3.569456
235,3.543447
236,3.547908
237,3.552024
